rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-27
!
hostname RTR-70-43
version 15.7
! ntp server 241.148.128.100
interface GigabitEthernet0/2
 ip address 20.123.159.103 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! Generated: 2024-01-27
!
hostname RTR-70-43
version 15.7
! ntp server 241.148.128.100
interface GigabitEthernet0/2
 ip address 20.123.159.103 255.255.255.0
 no shutdown
!"
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-55-71
version 15.7
! ntp server 31.188.180.50
interface GigabitEthernet0/1
 ip address 24.5.116.106 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Device clocks must be synchronized via configured NTP servers
Rule: CIS-2.2
Evidence: ! Generated: 2024-01-15
!
hostname RTR-55-71
version 15.7
! ntp server 31.188.180.50
interface GigabitEthernet0/1
 ip address 24.5.116.106 255.255.255.0
 no shutdown
!"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Generated: 2024-01-08
!
hostname RTR-18-73
version 15.7
! ntp server 214.96.139.227",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! Generated: 2024-01-08
!
hostname RTR-18-73
version 15.7
! ntp server 214.96.139.227"
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! RTR-29-74 Configuration
!
hostname RTR-29-74
version 15.7
ntp server 138.105.56.243
ntp server 157.168.66.155
interface GigabitEthernet1/0
 ip address 200.170.180.197 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Network infrastructure must synchronize clock with approved time sources
Rule: CIS-2.2
Evidence: ! RTR-29-74 Configuration
!
hostname RTR-29-74
version 15.7
ntp server 138.105.56.243
ntp server 157.168.66.155
interface GigabitEthernet1/0
 ip address 200.170.180.197 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-1-98 Configuration
!
hostname RTR-1-98
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 197.140.9.210 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 170.131.150.214 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-1-98 Configuration
!
hostname RTR-1-98
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 197.140.9.210 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 170.131.150.214 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-13-4 Configuration
!
hostname RTR-13-4
version 15.7
snmp-server community public RO
interface GigabitEthernet0/2
 ip address 223.161.117.169 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 78.83.217.254 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-13-4 Configuration
!
hostname RTR-13-4
version 15.7
snmp-server community public RO
interface GigabitEthernet0/2
 ip address 223.161.117.169 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 78.83.217.254 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-9-24 Configuration
!
hostname RTR-9-24
version 15.7
snmp-server community private RO
interface GigabitEthernet1/2
 ip address 138.146.145.220 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 195.61.202.211 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-9-24 Configuration
!
hostname RTR-9-24
version 15.7
snmp-server community private RO
interface GigabitEthernet1/2
 ip address 138.146.145.220 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 195.61.202.211 255.255.255.0
 no shutdown
!"
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,set snmp community public { authorization read-only; },juniper,0,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Secure SNMP Configuration
Rule: CIS-3.1
Evidence: set snmp community public { authorization read-only; }"
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,set deviceconfig setting snmp community secure version v3,paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Secure SNMP Configuration
Rule: CIS-3.1
Evidence: set deviceconfig setting snmp community secure version v3"
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-97-30
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet0/3
 ip address 65.176.123.136 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 73.82.33.16 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Secure SNMP community naming and versioning is required
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-21
!
hostname RTR-97-30
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet0/3
 ip address 65.176.123.136 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 73.82.33.16 255.255.255.0
 no shutdown
!"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-36-14
version 15.7
interface GigabitEthernet1/1
 ip address 60.51.41.105 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 39.196.194.6 255.255.255.0
 no shutdown
!",juniper,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: ! Generated: 2024-01-22
!
hostname RTR-36-14
version 15.7
interface GigabitEthernet1/1
 ip address 60.51.41.105 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 39.196.194.6 255.255.255.0
 no shutdown
!"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-32-18
version 15.7",juniper,1,v4_test_frozen,frozen_evaluation_baseline,easy,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: ! Generated: 2024-01-06
!
hostname RTR-32-18
version 15.7"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-76-79 Configuration
!
hostname RTR-76-79
version 15.7",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: ! RTR-76-79 Configuration
!
hostname RTR-76-79
version 15.7"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-9-46
version 15.7
interface GigabitEthernet0/0
 ip address 38.138.30.7 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: ! Generated: 2024-01-10
!
hostname RTR-9-46
version 15.7
interface GigabitEthernet0/0
 ip address 38.138.30.7 255.255.255.0
 no shutdown
!"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: ! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/1
 description WAN Interface
 ip address 175.41.228.136 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: ! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/1
 description WAN Interface
 ip address 175.41.228.136 255.255.255.0
 no shutdown
!"
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-90-2
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$3735$hash
interface GigabitEthernet0/0
 ip address 86.219.139.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 183.39.254.117 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-12
!
hostname RTR-90-2
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$3735$hash
interface GigabitEthernet0/0
 ip address 86.219.139.135 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 183.39.254.117 255.255.255.0
 no shutdown
!"
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.",username guest privilege 1 secret 5 $1$guest123$hash,cisco,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Avoid Default Credentials
Rule: CIS-1.1
Evidence: username guest privilege 1 secret 5 $1$guest123$hash"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username ops_team privilege 15 secret 5 $1$8237$hash
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 65.233.154.51 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username ops_team privilege 15 secret 5 $1$8237$hash
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 65.233.154.51 255.255.255.0
 no shutdown
!"
