rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-20,39-FW-22-DMZ-21 Configuration
! Generated: 2024-01-11
!
hostname ASA-20,39-FW-22-DMZ-21
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface FastEthernet16/9
 description WAN Interface
 ip address 65.100.140.33 255.255.252.0
 no shutdown
!
router ospf 1
 network 192.168.86/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 65-Junos-68,16-ROUTER-61 Configuration
# Date: 2024-01-23

system {
    host-name 65-Junos-68,16-ROUTER-61;
    domain-name example.corp.net;
    security {
        zones {
            security-zone guest {
                interfaces {
                    lo0;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 67-FORTIGATE-63,28-EDGE-76 Configuration -->
<!-- Date: 2024-01-16 -->

<device-config>
  <system>
    <hostname>67-FORTIGATE-63,28-EDGE-76</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""test"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 49-SECURITY-68,41-PERIMETER-90 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>49-SECURITY-68,41-PERIMETER-90</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 8-Junos-38,46-ROUTER-48 Configuration
# Date: 2024-01-14

system {
    host-name 8-Junos-38,46-ROUTER-48;
    domain-name example.corp.net;
    login {
        user root {
            uid 1250;
            class super-user;
            authentication {
                encrypted-password ""$1$9702$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 18-Junos-54,26-ROUTER-83 Configuration
# Date: 2024-01-26

system {
    host-name 18-Junos-54,26-ROUTER-83;
    domain-name example.corp.net;
    syslog {
        host 135.127.9.254 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-74,78-FW-39-DMZ-43 Configuration
! Generated: 2024-01-03
!
hostname ASA-74,78-FW-39-DMZ-43
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community corp-monitor RO
router ospf 1
 network 145.32.90/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-3-ACCESS-65,90-CORE-87 Configuration
! Generated: 2024-01-14
!
hostname SW-3-ACCESS-65,90-CORE-87
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 207.91.54.236
logging trap informational",cisco,1,synthetic_v2,compliant_cis_2.1,easy
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 45-SECURITY-16,23-PERIMETER-69 Configuration -->
<!-- Date: 2024-01-13 -->

<device-config>
  <system>
    <hostname>45-SECURITY-16,23-PERIMETER-69</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$9664$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 55-SECURITY-72,64-PERIMETER-7 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>55-SECURITY-72,64-PERIMETER-7</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 82-SRX-38,48-MX-79,29-EX-29 Configuration
# Date: 2024-01-05

system {
    host-name 82-SRX-38,48-MX-79,29-EX-29;
    domain-name example.corp.net;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 74-Junos-17,57-ROUTER-34 Configuration
# Date: 2024-01-12

system {
    host-name 74-Junos-17,57-ROUTER-34;
    domain-name example.corp.net;
    security {
        zones {
            security-zone untrust {
                interfaces {
                    ae17;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 41-FORTIGATE-86,33-EDGE-48 Configuration -->
<!-- Date: 2024-01-05 -->

<device-config>
  <system>
    <hostname>41-FORTIGATE-86,33-EDGE-48</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$8770$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-92,95-FW-84-DMZ-54 Configuration
! Generated: 2024-01-08
!
hostname ASA-92,95-FW-84-DMZ-54
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 83.127.213.235
logging trap debugging
interface Management0
 description WAN Interface
 ip address 147.190.61.129 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet7/16
 description WAN Interface
 ip address 245.205.35.225 255.255.255.252
 no shutdown
!
router ospf 1
 network 167.64.44/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 38-FORTIGATE-34,70-EDGE-47 Configuration -->
<!-- Date: 2024-01-15 -->

<device-config>
  <system>
    <hostname>38-FORTIGATE-34,70-EDGE-47</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>1.194.94.227</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 91-FORTIGATE-19,60-EDGE-8 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>91-FORTIGATE-19,60-EDGE-8</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-3,76,9-CORE-2 Configuration
! Generated: 2024-01-09
!
hostname RTR-3,76,9-CORE-2
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 56.20.30.243
logging trap debugging
interface FastEthernet20/22
 description Uplink Interface
 ip address 197.212.216.180 255.255.255.252
!
interface Loopback17
 description Uplink Interface
 ip address 40.142.42.80 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet4/17
 description DMZ Interface
 ip address 101.33.158.179 255.255.255.252
 no shutdown
!
router ospf 1
 network 10.0.125.44/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-86,43-FW-42-DMZ-59 Configuration
! Generated: 2024-01-16
!
hostname ASA-86,43-FW-42-DMZ-59
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community public RO",cisco,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 15-SECURITY-10,31-PERIMETER-93 Configuration -->
<!-- Date: 2024-01-15 -->

<device-config>
  <system>
    <hostname>15-SECURITY-10,31-PERIMETER-93</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""infrastructure"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 62-Junos-14,31-ROUTER-49 Configuration
# Date: 2024-01-19

system {
    host-name 62-Junos-14,31-ROUTER-49;
    domain-name example.corp.net;
    login {
        user cisco {
            uid 1588;
            class super-user;
            authentication {
                encrypted-password ""$1$5847$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 8-SECURITY-72,60-PERIMETER-87 Configuration -->
<!-- Date: 2024-01-26 -->

<device-config>
  <system>
    <hostname>8-SECURITY-72,60-PERIMETER-87</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$6049$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 23-Junos-4,52-ROUTER-58 Configuration
# Date: 2024-01-18

system {
    host-name 23-Junos-4,52-ROUTER-58;
    domain-name example.corp.net;
    syslog {
        host 192.127.48.119 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,easy
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 68-FORTIGATE-91,47-EDGE-10 Configuration -->
<!-- Date: 2024-01-19 -->

<device-config>
  <system>
    <hostname>68-FORTIGATE-91,47-EDGE-10</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$2838$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 47-PAFW-7,86-PAN-28,15-CORP-31 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>47-PAFW-7,86-PAN-28,15-CORP-31</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>112.166.7.43</primary>
      <secondary>150.61.202.203</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 46-FIREWALL-62,70-SWITCH-63 Configuration
# Date: 2024-01-12

system {
    host-name 46-FIREWALL-62,70-SWITCH-63;
    domain-name example.corp.net;
    syslog {
        host 234.164.198.70 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 26-FORTIGATE-77,52-EDGE-16 Configuration -->
<!-- Date: 2024-01-08 -->

<device-config>
  <system>
    <hostname>26-FORTIGATE-77,52-EDGE-16</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 7-Junos-25,67-ROUTER-47 Configuration
# Date: 2024-01-20

system {
    host-name 7-Junos-25,67-ROUTER-47;
    domain-name example.corp.net;
    login {
        user monitoring {
            uid 42986;
            class network-admin;
            authentication {
                encrypted-password ""$1$1845$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 4-SECURITY-31,48-PERIMETER-63 Configuration -->
<!-- Date: 2024-01-20 -->

<device-config>
  <system>
    <hostname>4-SECURITY-31,48-PERIMETER-63</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-58"">
            <ip-address>46.242.179.89</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,easy
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 42-PAFW-45,77-PAN-84,4-CORP-99 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>42-PAFW-45,77-PAN-84,4-CORP-99</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>44.179.226.160</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 60-FORTIGATE-80,6-EDGE-47 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>60-FORTIGATE-80,6-EDGE-47</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""private"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-8,31,73-CORE-11 Configuration
! Generated: 2024-01-03
!
hostname RTR-8,31,73-CORE-11
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username dev_team privilege 5 secret 5 $1$2133$hashvalue
username infra_ops privilege 1 secret 5 $1$3060$hashvalue2",cisco,1,synthetic_v2,compliant_cis_1.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 42-SECURITY-15,13-PERIMETER-67 Configuration -->
<!-- Date: 2024-01-22 -->

<device-config>
  <system>
    <hostname>42-SECURITY-15,13-PERIMETER-67</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>18.22.66.46</primary>
      <secondary>52.54.248.50</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,easy
