rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-34-49 Configuration
!
hostname RTR-34-49
version 15.7
logging host 231.61.26.52
logging trap informational",juniper,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-96-95 Configuration
!
hostname RTR-96-95
version 15.7
logging host 168.223.119.58
logging trap informational",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-55-93
version 15.7
logging host 185.101.125.109
logging trap informational",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-8-43
version 15.7
logging host 54.115.26.237
logging trap informational
interface GigabitEthernet1/3
 ip address 77.81.11.141 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-1-82 Configuration
!
hostname RTR-1-82
version 15.7
logging host 209.164.8.163
logging trap informational
interface GigabitEthernet1/3
 ip address 60.248.204.190 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-52-5
version 15.7
! logging host 238.74.218.5
interface GigabitEthernet0/3
 ip address 105.156.118.57 255.255.255.0
 no shutdown
!",paloalto,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-76-11 Configuration
!
hostname RTR-76-11
version 15.7
logging host 49.216.84.213
logging trap informational
interface GigabitEthernet1/2
 ip address 188.210.45.28 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 69.107.203.179 255.255.255.0
 no shutdown
!",paloalto,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

ntp server 203.40.177.14",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

ntp server 122.58.111.120
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 156.58.83.247 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

ntp server 10.150.103.12
interface GigabitEthernet0/2
 description LAN Interface
 ip address 132.203.242.65 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

ntp server 235.179.158.248
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 182.43.158.144 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory

ntp server 23.205.48.48
interface GigabitEthernet1/2
 description WAN Interface
 ip address 2.133.196.61 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-15-28
version 15.7
! ntp server 57.42.64.69",cisco,0,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-16-47 Configuration
!
hostname RTR-16-47
version 15.7
ntp server 236.43.22.155
interface GigabitEthernet0/3
 ip address 39.154.146.90 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 235.255.188.239 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory

ntp server 88.94.26.65
interface GigabitEthernet1/0
 description WAN Interface
 ip address 103.251.37.148 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 DNS client configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R2 resolves names through R1 and has a route to the server1 loopback so the
! resolved address is reachable.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
ip name-server 192.168.10.1
ip domain-lookup
ip route 10.0.0.1 255.255.255.255 192.168.10.1
end
write memory

ntp server 152.172.250.182
interface GigabitEthernet1/0
 description LAN Interface
 ip address 85.56.213.150 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-37-34 Configuration
!
hostname RTR-37-34
version 15.7
! ntp server 24.39.253.217
interface GigabitEthernet1/0
 ip address 126.11.211.19 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-09
!
hostname RTR-98-88
version 15.7
! ntp server 163.90.42.37",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-47-72
version 15.7
ntp server 236.56.30.234
interface GigabitEthernet1/3
 ip address 37.215.124.54 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-59-64 Configuration
!
hostname RTR-59-64
version 15.7
! ntp server 248.62.191.241
interface GigabitEthernet0/0
 ip address 212.5.71.27 255.255.255.0
 no shutdown
!",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory

ntp server 251.241.124.117
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 131.69.35.71 255.255.255.0
 no shutdown
!",cisco,1,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory",cisco,0,v4_test_frozen,frozen_evaluation_baseline,medium
