rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname SW-84-DIST-42
version 15.7
username site_admin privilege 15 secret 5 $1$4501$hash
username regional_admin privilege 1 secret 5 $1$3780$hash2
interface Vlan2
 description LAN Interface
 ip address 173.158.115.207 255.255.255.0
!
interface GigabitEthernet7/15
 description WAN Interface
 ip address 117.212.99.184 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-47,40,31-CORE-8
version 15.7
username ops_team privilege 15 secret 5 $1$2403$hash
username ops_team privilege 1 secret 5 $1$9727$hash2
interface Loopback17
 description LAN Interface
 ip address 68.216.108.238 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-09
!
hostname FW-18-EDGE-82
version 15.7
username operator privilege 15 secret 5 $1$3525$hash
username manager privilege 1 password 0 weakpass
interface Loopback18
 description Management Interface
 ip address 137.214.18.203 255.255.255.252
 no shutdown
!
interface GigabitEthernet3/24
 description LAN Interface
 ip address 169.181.85.166 255.255.255.0
 no shutdown
!
router ospf 1
 network 112.169.220.54/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-27
!
hostname FW-43-EDGE-57
version 15.7
username manager privilege 15 secret 5 $1$3230$hash
interface TenGigabitEthernet15/10
 description LAN Interface
 ip address 247.203.163.75 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet10/12
 description DMZ Interface
 ip address 210.201.186.30 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet21/24
 description WAN Interface
 ip address 244.236.107.113 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-95,36,32-CORE-29
version 15.7
username site_admin privilege 15 secret 5 $1$9935$hash
interface GigabitEthernet6/7
 description WAN Interface
 ip address 144.101.214.57 255.255.255.252
 no shutdown
!
router ospf 1
 network 11.81.216.174/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-51,92-FW-93-DMZ-62 Configuration
!
hostname ASA-51,92-FW-93-DMZ-62
version 15.7
username manager privilege 15 secret 5 $1$7708$hash
username admin privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname FW-18-EDGE-81
version 15.7
username root privilege 15 secret 5 $1$1149$hash
interface Loopback21
 description Management Interface
 ip address 5.3.210.4 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname ASA-99,67-FW-63-DMZ-81
version 15.7
username ops_team privilege 15 secret 5 $1$5681$hash
interface GigabitEthernet4/4
 description LAN Interface
 ip address 99.78.109.17 255.255.255.252
 no shutdown
!
interface Loopback13
 description WAN Interface
 ip address 53.215.199.232 255.255.255.0
 no shutdown
!
interface Loopback15
 description WAN Interface
 ip address 242.180.152.193 255.255.255.252
 no shutdown
!
router ospf 1
 network 117.112.249.112/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-88-DIST-57 Configuration
!
hostname SW-88-DIST-57
version 15.7
username admin privilege 15 secret 5 $1$2646$hash
router ospf 1
 network 99.219.161.71/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-13
!
hostname ASA-46,35-FW-51-DMZ-11
version 15.7
username guest privilege 15 secret 5 $1$4984$hash
username root privilege 1 password 0 weakpass
router ospf 1
 network 30.16.47.207/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-10
!
hostname ASA-20,57-FW-9-DMZ-61
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$1920$hash",cisco,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname FW-64-EDGE-40
version 15.7
username guest privilege 15 secret 5 $1$9281$hash
router ospf 1
 network 22.25.144.253/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname SW-9-ACCESS-13,77-CORE-5
version 15.7
username operator privilege 15 secret 5 $1$1797$hash",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-88,99,18-CORE-1 Configuration
!
hostname RTR-88,99,18-CORE-1
version 15.7
username root privilege 15 secret 5 $1$7666$hash
username guest privilege 1 password 0 weakpass
interface Vlan10
 description DMZ Interface
 ip address 166.30.45.167 255.255.255.0
 no shutdown
!
router ospf 1
 network 19.89.213.90/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-13
!
hostname SW-55-DIST-60
version 15.7
username operator privilege 15 secret 5 $1$4022$hash
interface GigabitEthernet23/19
 description LAN Interface
 ip address 116.219.199.2 255.255.255.0
!
interface GigabitEthernet18/3
 description LAN Interface
 ip address 94.166.100.118 255.255.255.0
!
router ospf 1
 network 145.160.198.200/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-6-ACCESS-40,47-CORE-6 Configuration
!
hostname SW-6-ACCESS-40,47-CORE-6
version 15.7
username network_engineer privilege 15 secret 5 $1$5088$hash
username noc_analyst privilege 1 secret 5 $1$7658$hash2
interface TenGigabitEthernet7/5
 description LAN Interface
 ip address 226.211.12.46 255.255.255.252
 no shutdown
!
interface Loopback21
 description LAN Interface
 ip address 69.81.55.98 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet6/14
 description DMZ Interface
 ip address 79.116.114.7 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 13-SRX-43,27-MX-25,53-EX-90 Configuration

system {
    host-name 13-SRX-43,27-MX-25,53-EX-90;
    login {
        user regional_admin {
            uid 37397;
            class super-user;
            authentication {
                encrypted-password ""$1$5346$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-23

system {
    host-name 76-SRX-41,95-MX-90,46-EX-76;
    login {
        user noc_analyst {
            uid 64099;
            class super-user;
            authentication {
                encrypted-password ""$1$3328$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 87-FIREWALL-83,50-SWITCH-20 Configuration

system {
    host-name 87-FIREWALL-83,50-SWITCH-20;
    login {
        user test {
            class super-user;
            authentication {
                encrypted-password ""$1$1894$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-22

system {
    host-name 58-SRX-40,60-MX-34,16-EX-12;
    login {
        user infrastructure_admin {
            uid 56158;
            class super-user;
            authentication {
                encrypted-password ""$1$1660$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-28

system {
    host-name 12-FIREWALL-37,4-SWITCH-50;
    login {
        user test {
            class super-user;
            authentication {
                encrypted-password ""$1$4511$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-22

system {
    host-name 72-Junos-83,77-ROUTER-78;
    login {
        user admin {
            class super-user;
            authentication {
                encrypted-password ""$1$8892$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-08

system {
    host-name 64-SRX-70,40-MX-23,63-EX-5;
    login {
        user platform_eng {
            uid 16339;
            class super-user;
            authentication {
                encrypted-password ""$1$1326$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-04

system {
    host-name 39-Junos-87,67-ROUTER-80;
    login {
        user admin {
            class super-user;
            authentication {
                encrypted-password ""$1$9380$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-03

system {
    host-name 62-FIREWALL-43,31-SWITCH-1;
    login {
        user admin {
            class super-user;
            authentication {
                encrypted-password ""$1$9095$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 93-FIREWALL-53,14-SWITCH-33 Configuration

system {
    host-name 93-FIREWALL-53,14-SWITCH-33;
    login {
        user root {
            class super-user;
            authentication {
                encrypted-password ""$1$2978$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 13-FIREWALL-11,86-SWITCH-45 Configuration

system {
    host-name 13-FIREWALL-11,86-SWITCH-45;
    login {
        user sysadmin {
            uid 51575;
            class super-user;
            authentication {
                encrypted-password ""$1$4727$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-10

system {
    host-name 40-FIREWALL-54,43-SWITCH-48;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$2929$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-19

system {
    host-name 39-FIREWALL-95,80-SWITCH-32;
    login {
        user devops {
            uid 52633;
            class super-user;
            authentication {
                encrypted-password ""$1$4201$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-22

system {
    host-name 35-Junos-10,74-ROUTER-48;
    login {
        user netadmin {
            uid 13753;
            class super-user;
            authentication {
                encrypted-password ""$1$4656$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-22

system {
    host-name 78-SRX-80,82-MX-39,66-EX-72;
    login {
        user guest {
            class super-user;
            authentication {
                encrypted-password ""$1$6584$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-02

system {
    host-name 96-Junos-84,3-ROUTER-14;
    login {
        user test {
            class super-user;
            authentication {
                encrypted-password ""$1$9996$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 34-Junos-23,4-ROUTER-52 Configuration

system {
    host-name 34-Junos-23,4-ROUTER-52;
    login {
        user cloud_admin {
            uid 51026;
            class super-user;
            authentication {
                encrypted-password ""$1$5093$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-07

system {
    host-name 54-FIREWALL-78,83-SWITCH-12;
    login {
        user sysadmin {
            uid 50558;
            class super-user;
            authentication {
                encrypted-password ""$1$8937$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 98-FIREWALL-32,20-SWITCH-1 Configuration

system {
    host-name 98-FIREWALL-32,20-SWITCH-1;
    login {
        user netadmin {
            uid 17269;
            class super-user;
            authentication {
                encrypted-password ""$1$9872$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-15

system {
    host-name 74-Junos-84,98-ROUTER-88;
    login {
        user ops_team {
            uid 54376;
            class super-user;
            authentication {
                encrypted-password ""$1$1547$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-23

system {
    host-name 53-Junos-73,59-ROUTER-19;
    login {
        user root {
            class super-user;
            authentication {
                encrypted-password ""$1$2324$hash"";
            }
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 57-Junos-60,34-ROUTER-29 Configuration

system {
    host-name 57-Junos-60,34-ROUTER-29;
    login {
        user platform_eng {
            uid 6039;
            class super-user;
            authentication {
                encrypted-password ""$1$3476$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# 68-Junos-46,99-ROUTER-75 Configuration

system {
    host-name 68-Junos-46,99-ROUTER-75;
    login {
        user security_ops {
            uid 8562;
            class super-user;
            authentication {
                encrypted-password ""$1$5060$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"# Date: 2024-01-24

system {
    host-name 88-FIREWALL-13,30-SWITCH-18;
    login {
        user devops {
            uid 52726;
            class super-user;
            authentication {
                encrypted-password ""$1$6257$hash"";
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
