rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 33-PAFW-39,34-PAN-9,99-CORP-66 Configuration -->

<device-config>
  <system>
    <hostname>33-PAFW-39,34-PAN-9,99-CORP-66</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 80-PAFW-57,20-PAN-26,51-CORP-16 Configuration -->

<device-config>
  <system>
    <hostname>80-PAFW-57,20-PAN-26,51-CORP-16</hostname>
  </system>
  <network>
    <zone><entry name=""trust""><network><member>ethernet18/4</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 68-PAFW-53,69-PAN-55,3-CORP-66 Configuration -->

<device-config>
  <system>
    <hostname>68-PAFW-53,69-PAN-55,3-CORP-66</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 93-SECURITY-20,17-PERIMETER-64 Configuration -->

<device-config>
  <system>
    <hostname>93-SECURITY-20,17-PERIMETER-64</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt14</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 9-FORTIGATE-50,67-EDGE-7 Configuration -->

<device-config>
  <system>
    <hostname>9-FORTIGATE-50,67-EDGE-7</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>ethernet23/6</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 64-FORTIGATE-46,13-EDGE-23 Configuration -->

<device-config>
  <system>
    <hostname>64-FORTIGATE-46,13-EDGE-23</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 41-FORTIGATE-6,60-EDGE-27 Configuration -->

<device-config>
  <system>
    <hostname>41-FORTIGATE-6,60-EDGE-27</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 64-FORTIGATE-39,23-EDGE-82 Configuration -->

<device-config>
  <system>
    <hostname>64-FORTIGATE-39,23-EDGE-82</hostname>
  </system>
  <network>
    <zone><entry name=""trust""><network><member>mgmt12</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 80-SECURITY-97,36-PERIMETER-22 Configuration -->

<device-config>
  <system>
    <hostname>80-SECURITY-97,36-PERIMETER-22</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 32-PAFW-91,52-PAN-25,66-CORP-85 Configuration -->

<device-config>
  <system>
    <hostname>32-PAFW-91,52-PAN-25,66-CORP-85</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt8</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
